id,defects
89866,0
17566,0
95413,0
4864,0
74234,0
35039,0
91994,0
89885,0
8564,0
49317,1
15891,0
101506,0
59970,0
81501,0
25239,0
954,1
9113,0
58818,0
100963,0
7494,0
99255,1
99182,0
59553,0
83322,0
47007,0
73835,0
7360,0
39597,1
78806,0
59346,0
29112,1
18657,0
57044,0
25253,0
63934,0
74998,0
94308,1
1437,1
47804,0
60771,1
65693,0
32339,0
47183,0
1185,0
88936,0
67408,0
12659,0
28510,0
6434,0
50349,0
71505,1
56061,0
13023,0
79028,0
70380,0
9685,0
83267,0
89261,0
42745,0
66847,0
4380,0
13426,0
43362,0
41885,0
22153,0
58939,0
83500,0
15399,1
66086,0
8386,0
81075,0
84996,0
28565,1
23048,0
62844,0
1517,0
22262,0
70857,0
16474,0
62131,1
6113,0
24888,0
6976,0
98256,0
14341,1
8817,0
73592,1
76486,0
89929,0
53556,0
62829,0
77059,0
74145,1
2043,0
48801,0
7325,0
73680,0
56736,0
86919,0
21270,0
96897,0
50610,0
20603,0
83830,0
2297,0
37184,1
40346,0
94084,1
66135,0
66895,0
87431,1
78368,0
75333,0
22176,0
94862,1
8754,0
28895,0
60711,0
57580,0
4802,0
15236,0
28347,0
43709,0
1041,0
7759,0
10351,0
48651,0
97316,0
82698,0
82679,0
21000,0
25042,0
19847,0
10164,0
718,1
43486,0
14365,0
38645,1
84219,0
10598,0
97016,0
91936,0
54562,0
8355,0
88094,0
58894,0
18848,0
40930,0
79727,0
90241,0
91165,1
94938,0
24901,0
65268,0
59835,0
10118,0
6039,0
26938,0
81173,0
89708,0
50320,0
35887,0
44214,0
48018,0
8790,0
74509,0
33454,0
75661,0
100181,0
13498,0
95760,0
25377,0
55047,0
46354,0
100822,0
78979,0
96828,0
51854,1
84966,0
96828,0
33965,0
39434,0
53287,0
21849,0
90334,0
77529,0
98059,0
20133,1
25152,1
47983,0
14494,0
43213,0
16681,0
74380,0
19002,0
77942,0
50780,0
950,0
20925,0
22514,0
54180,0
47996,1
81124,0
36630,0
45402,0
43529,0
51152,0
6484,0
28311,0
59458,0
96414,0
31395,0
80971,0
46838,1
4348,0
32493,0
11436,0
56038,0
61928,0
45007,0
69339,0
65757,0
4679,0
55967,0
10338,0
52351,0
70335,0
7192,0
18536,0
55319,0
91855,0
57785,1
76168,0
83688,0
32141,0
20000,0
5496,0
33970,0
17076,0
17213,0
53378,0
22230,1
73507,0
47847,0
47619,0
40369,0
27101,0
65115,0
51216,1
83466,0
41956,0
95006,0
74021,0
17102,0
72922,0
5204,0
12116,0
75411,0
71399,0
47453,1
81254,0
81647,0
89608,0
84048,0
7558,0
77680,0
94269,0
12700,0
101747,0
39447,0
46372,0
83765,0
85023,0
60025,0
94860,0
33294,0
48736,0
14561,0
22595,0
59603,0
84535,1
49129,0
64059,0
10241,1
85272,1
57738,0
100710,0
46528,0
63718,0
82136,0
92844,0
24835,0
94452,0
30114,0
12395,0
98030,0
22196,0
3496,0
68188,0
99347,0
89830,0
94327,0
78407,0
64031,0
29634,0
83810,0
82847,0
63667,0
52816,0
60831,0
14167,0
80094,0
97719,0
21389,0
60733,0
100672,0
37200,0
12635,0
75,0
12529,0
92342,0
65225,0
51625,0
47016,0
7225,0
85492,1
89320,0
89315,0
10693,0
44823,0
36270,0
25969,0
46391,1
20016,0
88033,0
7795,0
71304,1
55774,0
11478,0
75586,0
18844,0
36115,0
33680,0
64209,0
72817,0
45934,1
2240,0
15484,0
57717,0
66096,0
85107,0
14791,0
29411,1
11867,1
76662,0
88462,0
68050,0
99469,0
57967,0
98224,1
11987,0
11418,0
75928,0
65805,0
20142,0
86504,0
87805,0
86075,0
2833,0
43912,0
70281,0
77544,1
63419,1
86922,0
77183,0
88950,0
30946,0
78360,0
92111,0
8553,0
12796,1
41345,1
52981,1
17128,0
8140,0
84849,0
89392,0
22278,0
64741,0
90312,0
18838,0
83892,0
57436,0
16072,0
61632,0
93881,0
12950,0
77032,0
54246,1
4977,0
12667,0
72813,0
91395,0
84129,0
62622,0
96914,0
1292,0
33517,0
59864,0
2550,0
65926,0
36570,0
89726,0
42569,0
87574,1
52745,1
23974,0
8891,0
92468,1
79824,1
9150,0
75580,0
24355,0
88304,0
18466,0
53951,0
85446,0
12508,0
34877,0
91196,0
67068,0
96521,0
2824,0
86648,1
73866,1
24393,0
62192,0
25359,0
94789,0
62859,1
18600,0
15274,0
31615,0
5115,0
88504,0
62855,0
43160,0
24375,0
60725,0
58997,0
56829,0
85590,1
89849,0
45549,0
69337,0
20352,0
48261,0
91675,0
46908,1
62314,0
36962,0
3933,0
35695,0
36627,0
71527,0
91730,0
56770,0
85928,1
85221,0
83082,0
43230,0
75792,0
94858,0
12538,1
98342,0
27380,0
470,0
66797,0
41841,0
40237,0
23105,0
90167,0
74639,0
101415,0
88931,0
38208,0
83760,0
11429,0
84073,0
100718,1
51443,0
43089,0
78724,0
12064,0
40855,0
24907,0
179,0
75382,1
38189,0
21338,0
24899,0
50598,0
57680,0
62947,0
18850,0
16156,0
62696,1
101356,0
76461,0
26890,0
33474,0
49872,0
95950,0
6237,0
42357,0
48213,0
12913,0
85026,0
8462,0
69426,0
37074,1
49945,0
21821,0
13676,0
2295,1
8898,0
35678,0
88303,1
77598,0
18365,0
11464,0
91072,0
65102,0
36795,0
50418,0
36010,0
15310,0
18369,1
79562,0
52608,0
74293,0
37288,0
56515,0
86614,0
41151,0
36250,0
35831,1
37521,0
86453,1
13662,0
79136,1
73421,1
100411,0
75755,0
63899,0
49381,0
99571,0
63581,0
99479,1
64677,1
83511,0
40512,0
30414,0
1385,1
4164,1
51704,0
19368,0
35124,0
62200,0
44038,0
39343,0
85039,0
83833,0
74315,0
51067,0
44395,0
20101,0
28072,0
50068,0
65188,0
8508,0
6916,0
60898,0
59360,0
66816,0
32987,0
96656,1
73052,1
18903,0
11893,0
98454,0
80574,0
82145,0
37027,0
95280,1
92185,0
48202,0
4267,0
77625,0
3351,0
85291,0
100266,0
43679,0
98427,0
26224,1
73833,0
96756,0
57227,0
97099,0
71729,0
72985,0
23629,0
65301,0
14717,1
28291,0
77935,0
46663,0
66102,0
79202,0
85589,0
27016,0
94728,0
6619,0
23742,0
79204,1
101657,0
101163,0
67074,0
56466,1
13267,0
46170,0
16218,0
23939,0
8141,0
87485,0
86734,0
86434,0
20019,0
86522,0
85057,1
78505,0
86484,0
49778,1
52823,0
6919,0
34963,0
16392,0
80285,1
17952,0
30218,0
82371,0
30326,1
86142,0
33406,0
34868,0
59374,0
35356,0
41008,0
30205,0
11731,0
43661,0
45159,0
54305,0
60299,0
43957,0
8771,0
21267,0
43765,1
11078,0
28801,1
28971,1
33804,0
26695,0
71199,0
32335,0
92770,0
70709,0
73135,0
90584,0
57869,0
22093,0
46990,0
43443,0
96651,0
61194,0
23635,1
8375,0
36715,1
94103,0
94922,0
58674,0
99409,0
44710,0
53774,1
98552,0
56720,0
20081,0
61179,0
41740,0
35000,0
63623,1
100241,0
41339,0
3354,1
93182,0
38766,0
85544,0
51199,0
18938,0
56167,0
75372,0
28260,0
37023,0
10953,0
35366,0
37514,0
83222,0
74252,1
22085,0
55058,1
79111,0
88685,0
33214,0
37562,0
62980,0
30265,0
26956,0
91497,0
69571,0
42906,0
40453,0
45550,1
80530,0
51803,0
50742,0
18722,0
8183,0
43847,0
38843,1
99529,0
58463,0
39118,0
85487,0
9140,0
98521,0
13801,0
77744,0
17594,0
14636,0
43956,0
47647,0
40418,0
77131,0
14119,0
3556,0
80362,0
5467,0
17742,0
93942,0
78404,0
43975,0
41007,0
21189,0
21977,0
95903,1
460,0
76884,0
71783,1
40775,0
27263,0
53267,0
54750,0
44043,0
11983,0
24113,1
68611,0
32497,0
81729,0
43700,0
55400,0
98794,1
51486,0
4560,0
61950,0
94976,0
63326,0
81018,0
35478,0
34240,0
38691,0
52424,0
24677,0
97776,0
78074,0
58060,1
89852,0
44359,0
32845,0
53841,1
19809,0
98948,0
36565,0
95702,0
74741,0
75382,1
16256,0
39254,0
13575,1
94958,1
94623,0
45870,1
21846,0
37949,0
43490,0
83282,0
75729,0
8713,0
14793,0
45346,0
35204,0
80980,0
72452,0
21093,0
39187,0
32131,1
70293,0
24447,0
33475,0
66827,0
96620,0
32633,0
91872,1
61276,0
22274,0
65272,1
18979,1
70870,0
29944,0
85978,0
74662,0
98849,0
27104,0
101340,0
32422,0
41296,0
28599,0
90870,0
31714,0
14957,0
73057,0
81858,0
31599,0
66871,0
15841,0
60641,0
46034,1
94347,0
28339,0
34516,0
29279,0
49211,0
64245,0
5256,1
11701,0
79293,1
89418,0
83065,0
68692,0
79736,0
73778,0
3507,0
3855,0
52440,0
17967,0
29019,0
89774,0
42848,0
59210,0
72568,1
34879,0
926,0
8251,0
19254,0
46083,0
4209,0
90975,0
13238,0
2718,0
69593,0
29549,1
84750,0
30329,0
58071,0
24794,0
17707,1
101170,0
60362,0
92344,1
60441,0
93788,0
53589,1
28710,0
46747,0
56339,0
58011,0
87083,0
87703,0
74029,0
98519,1
71190,0
34481,0
22227,0
20730,0
68410,0
97161,0
55362,0
15477,0
18072,1
7780,0
49958,1
19921,0
55534,0
71614,0
65831,0
97258,0
71423,0
70294,0
32847,0
58467,0
35083,0
63570,0
33242,0
47311,0
989,0
73367,0
96994,0
49912,0
94807,0
31278,1
1818,0
64376,0
37715,0
53453,0
99155,0
86630,0
52458,0
71655,0
46805,0
7475,0
26120,0
87677,0
9141,0
39172,0
65562,0
30069,0
21956,0
64381,0
71047,0
69808,1
3147,1
18496,0
23523,0
44364,1
47942,0
74449,0
15911,0
97918,1
39319,0
46065,0
3292,0
62449,0
49161,1
49296,0
12618,0
35288,0
39620,0
68182,0
84502,0
66315,0
33564,0
96807,0
94775,0
4411,0
30919,0
19218,0
63868,0
16068,0
98722,0
94514,0
74849,0
48997,0
88254,1
1018,0
65062,0
22723,0
40292,0
56104,0
222,0
29619,0
20263,0
16341,1
7029,0
10373,0
4511,0
86033,0
64593,0
35419,1
67585,0
25014,0
51950,0
83101,0
37617,0
23062,0
85087,0
61482,0
2556,0
98979,1
6429,0
29038,0
51296,0
59522,0
81902,0
65134,0
40978,0
37231,0
96332,0
83507,0
96436,0
30485,0
45593,0
53814,0
14074,0
64886,0
52450,0
76435,0
73457,0
11451,0
27758,0
29306,0
61565,0
72956,1
95541,0
55067,0
13933,0
31956,0
51555,0
4065,0
22476,0
28104,0
58622,0
26136,0
85783,0
54854,0
16936,0
23734,0
13126,0
58969,0
68051,1
18906,0
94343,0
66848,0
1235,0
38505,0
78403,0
23158,0
49930,0
79088,0
61912,0
47233,0
43455,0
52555,0
54483,0
95,0
77308,0
2582,0
53837,0
78374,0
12393,0
94418,1
22643,0
601,0
18258,0
24076,0
6762,0
101313,0
4691,0
44792,0
58000,0
31527,0
70706,0
26030,0
37975,1
2231,0
23748,0
60783,0
11200,0
7499,0
49351,1
34231,0
29522,0
93774,0
38047,1
38869,0
97796,0
80377,1
19662,1
84049,0
54683,0
52819,0
19571,0
9918,0
94027,0
42881,0
65371,0
4242,0
95140,0
88058,0
89185,0
16426,0
36934,1
18858,0
25653,0
57949,0
85417,0
24994,0
14873,0
99396,0
82517,0
46047,0
76362,1
76225,0
98072,0
63659,1
26936,0
18494,0
84311,0
80080,0
72839,0
36086,0
61015,0
74580,0
74017,0
93213,0
40628,0
61577,0
26260,0
30855,0
54956,0
32993,0
16022,1
42433,0
42265,0
47600,0
90931,0
2515,0
32440,0
99677,0
9697,0
88044,1
19037,0
100787,0
36074,0
33498,1
75861,1
38552,0
51154,0
76214,0
61261,0
79261,0
33446,1
41117,1
20138,0
32819,0
44575,0
6288,1
36192,0
81273,0
21945,0
69673,0
86867,0
76451,0
9043,0
94197,0
28828,0
30520,1
1989,0
80962,0
33419,0
5763,0
29874,0
23984,0
29133,0
62073,0
13344,0
93323,0
82385,0
54537,0
5248,1
95733,0
100520,0
54749,0
14858,0
10385,0
6359,1
68880,0
36364,0
34158,0
93728,0
88319,0
5645,0
84670,0
76376,0
44095,0
98440,1
76886,0
29267,0
62549,1
42218,0
34652,0
35264,1
61364,0
77688,0
67909,0
22914,0
15694,0
87207,0
86018,0
98261,0
21614,1
93177,0
13158,0
72787,0
71203,1
85316,0
9710,0
93072,0
93521,0
99639,0
22999,1
8344,0
40040,0
48220,0
46695,1
76327,0
69791,0
13938,1
37164,0
33499,0
36849,0
63022,0
72727,0
96547,0
8119,0
3211,0
37086,0
56282,0
48366,0
84997,0
87341,0
64672,0
34987,0
87336,1
24340,0
16543,0
62879,0
73214,0
25208,0
71768,0
45218,0
61695,0
27819,0
85972,0
33732,0
22197,0
67514,0
17635,0
54963,0
94645,0
35593,0
81053,1
45325,0
13143,0
73906,0
72293,0
90083,1
30474,0
17099,0
64647,0
12320,1
2427,0
36778,0
77011,0
62492,0
76648,0
60567,0
31366,0
24730,0
10854,0
11245,0
18285,0
41944,0
27838,1
22330,0
79368,0
19055,1
52789,0
93737,0
65462,0
10307,0
80535,0
64032,0
48958,0
17174,0
65788,0
64029,0
82496,0
61195,0
52794,0
94800,0
48596,0
73563,0
34110,0
80500,1
71242,0
100229,0
39207,0
30320,0
60621,1
49066,1
24651,0
63738,0
23008,0
34040,0
37751,0
1141,0
19559,0
36017,0
95531,0
67177,0
10595,0
21508,1
38391,0
97198,0
77633,0
83541,0
46968,0
44943,0
26388,0
90506,0
74014,0
50774,1
85980,0
88758,0
25252,0
75232,0
100763,0
4896,0
17853,0
87558,1
46044,0
31167,0
20569,0
50718,0
8082,0
70416,1
31251,0
44540,0
7955,0
10570,1
71754,0
43605,0
64477,0
69349,0
2232,1
100552,0
29507,0
33707,0
15420,0
16817,1
41217,0
62698,0
24277,0
90727,0
69512,0
33564,0
85018,0
85812,0
16831,0
2867,0
33944,0
4168,0
85526,0
63285,0
86397,0
83119,0
13945,0
78722,0
6552,1
55924,0
23378,0
27096,0
29406,0
34014,0
62401,0
57048,0
64149,0
40228,0
68365,0
62789,0
33571,1
38091,0
41315,1
86781,1
29881,0
78896,0
50195,0
26200,0
16394,0
17787,0
69699,0
86554,0
70664,0
51526,0
36891,0
10881,0
45657,0
21104,1
72451,1
65016,1
29693,0
64707,0
59645,0
52228,0
19253,0
91677,0
94824,1
10452,0
21211,0
70724,0
17380,0
19792,0
23329,0
48116,0
79411,0
27242,0
37870,0
57292,0
42055,1
60971,0
63977,0
8414,0
52782,0
61573,0
7616,0
46942,0
92618,0
51349,0
98378,0
44882,0
35307,0
68391,0
42159,0
62754,0
44442,1
12267,0
21609,0
42622,0
63061,0
69270,0
70425,1
79739,0
70443,0
16286,0
13921,0
41367,0
39145,1
55163,0
2121,0
40827,0
23732,0
35641,0
87108,0
12241,0
29869,0
44664,0
90530,1
56952,0
68540,1
77361,0
10801,0
71970,0
23597,0
32939,0
5319,0
57131,0
2615,0
52333,0
84374,0
16537,0
59771,0
51181,1
71397,0
19911,0
38587,0
81799,0
33376,0
7760,0
95729,0
70566,0
13090,0
28825,0
94036,1
98386,0
28792,0
15085,0
47551,0
88943,0
71530,0
63655,0
70254,1
84623,0
4569,0
53627,0
43643,0
36412,1
1090,0
41375,0
66212,0
20135,0
4998,0
12811,0
46552,0
46953,0
35612,0
101254,1
53618,0
28542,0
3269,0
24784,1
30228,1
101641,0
15496,0
80226,0
29515,1
15838,0
86014,0
50052,0
76388,0
10030,0
27964,0
11723,0
25355,0
58197,0
50488,0
77204,0
9203,0
3942,0
31032,1
10009,0
57768,0
83392,0
36246,0
42590,1
57481,0
2183,0
18178,0
59684,1
65490,0
13258,0
88684,1
8185,0
34643,0
21158,0
32280,0
78183,1
34342,0
74919,0
43652,0
30211,0
55703,0
17638,0
79785,0
69597,0
76891,0
51211,0
37400,0
60290,0
20261,0
73231,0
89169,0
100955,0
84053,0
56110,0
50215,1
93399,0
27911,0
97306,1
32730,1
89782,0
24451,0
46459,1
31534,0
88513,0
81873,1
5266,0
95504,1
96658,0
49236,0
94639,0
99939,0
25373,0
36921,0
86809,0
41523,0
40513,0
67508,1
35642,0
70808,0
59294,0
57168,0
60679,0
29401,0
55193,0
128,0
77725,0
99054,0
96978,0
71056,0
92675,1
9920,0
53228,1
64018,0
51503,0
35342,0
10903,0
75523,1
14649,0
65153,0
18662,0
75458,0
46987,0
64657,0
6236,0
5013,0
53356,0
96854,0
78225,0
62561,0
71669,0
101068,0
29468,0
65454,0
23392,0
101457,0
25514,1
48552,0
63283,0
51900,0
48818,0
1744,0
89744,0
66646,0
87215,0
9087,0
30016,0
42611,1
36459,0
98947,0
44841,0
65218,0
89615,0
51294,0
45675,0
76781,0
90718,0
21070,0
93951,0
17217,0
14112,0
8923,0
77435,0
89270,0
18933,1
59631,0
33674,0
69102,0
54727,0
35272,0
19140,1
64071,0
84679,0
22892,0
18516,0
37012,0
45622,0
69719,0
20433,0
25512,1
80801,0
89076,1
75416,0
92598,1
96087,0
92129,1
32325,0
81824,0
34899,0
72472,1
16899,0
7041,0
51183,0
81229,0
52740,0
39480,0
82258,0
61658,0
76157,0
50079,0
28098,0
96575,0
40514,0
96585,1
24752,0
79144,0
1272,0
24386,0
22078,0
62226,0
54464,0
89346,1
9682,0
84656,0
1696,1
26683,1
48574,0
93716,0
63634,0
18416,0
41636,0
20306,0
28740,1
96981,0
14726,0
23805,0
74428,0
69188,0
94065,0
81615,0
63403,1
61982,0
73623,0
69199,1
84571,0
13289,0
95334,1
53895,0
73494,0
89553,0
7246,0
2406,0
68042,0
93924,0
52717,0
47566,1
38642,0
40340,1
50074,0
32446,0
41799,0
45080,0
51371,0
31165,0
21758,1
83414,0
93228,0
6593,0
68903,0
78805,0
10473,0
15632,0
38595,0
35373,0
69414,0
58303,0
30181,0
18233,0
93893,0
64780,0
69169,0
8780,0
4026,0
21344,1
93978,0
99520,0
52661,1
60608,0
28221,0
40395,0
85940,0
95759,0
92407,0
28796,0
27510,0
4417,0
48772,0
52295,0
76952,0
65432,0
31959,0
71850,1
88618,0
50692,0
6312,0
91605,0
5610,0
28431,0
75657,0
15720,0
11507,0
70747,0
21702,0
91953,0
33091,0
92973,0
50678,0
23517,0
69953,0
72559,0
38209,0
64224,0
8864,0
10028,0
11209,0
59388,0
94416,0
17385,1
54159,1
97970,0
88101,0
91799,0
39167,0
6608,0
41935,0
32452,1
6633,0
77652,0
20291,0
61778,0
88784,0
91104,0
23764,1
66429,0
34249,0
54375,0
47685,1
35499,0
33765,0
13811,0
40665,0
40133,0
57337,0
45225,0
86179,0
70899,0
6636,0
38561,0
55838,0
74633,0
67461,1
2077,1
40889,0
69326,0
62523,0
72772,0
15363,0
69354,0
53499,0
64404,0
57091,0
6247,1
15578,0
4690,0
64342,0
71488,0
94128,0
78103,0
20285,0
94882,0
5519,0
13524,0
67236,1
67841,0
5688,0
74614,0
8365,0
75584,1
49780,0
71238,0
10660,0
57162,0
61225,0
49201,0
90090,0
40261,0
90250,1
921,0
69067,0
19082,0
66459,0
19071,0
80524,0
32469,1
21371,0
21587,0
39141,0
39505,0
82084,0
46848,1
95705,0
50436,0
81517,0
38976,0
10927,0
57053,0
20657,0
84207,0
88882,0
24207,0
97819,0
45204,0
81408,0
35839,0
76093,0
71802,0
8748,0
82998,0
57648,0
50783,0
75843,0
31524,0
93069,0
72700,0
34444,0
550,1
22654,0
81385,0
81137,0
58364,0
50305,0
32576,0
50667,0
87562,0
85636,0
49091,0
52184,0
98455,0
64392,0
40766,0
55972,0
72873,1
51776,0
23087,1
65359,0
13568,0
21914,0
37390,0
23722,1
99100,0
39890,0
43458,0
3806,0
35103,0
54652,0
6006,0
34284,0
50223,0
90955,0
62657,0
56008,0
8138,0
2007,0
96036,0
62080,0
81464,0
46920,0
81814,1
12604,0
45401,0
63631,0
92029,0
81428,0
24635,0
21815,0
4370,0
51956,0
50462,0
40235,0
53845,0
50282,0
5612,0
42370,0
80999,0
41595,1
49669,0
62304,0
82382,0
7576,0
57976,0
55367,0
84068,0
22285,1
53599,0
69658,0
13175,0
81597,0
5633,0
47839,0
15693,0
45806,1
59255,0
52407,1
37416,0
52010,1
50706,1
41626,0
66962,0
48488,0
17203,0
101580,0
3594,0
47421,0
65437,0
53399,0
50342,1
11967,0
58488,0
25725,0
42014,0
25908,0
19577,0
91349,1
67101,0
52190,0
62953,0
4573,0
14369,1
90911,0
1529,0
72122,0
43392,0
72250,0
86431,1
35323,0
10838,0
26317,1
44076,0
85401,0
79269,0
37464,1
92528,0
32405,0
40187,0
85601,0
34645,0
83141,1
58401,0
45821,0
42169,0
43340,0
92299,0
63357,0
45300,0
35129,0
100473,0
78957,0
50584,0
8879,1
37128,0
16841,0
70158,0
24376,0
64490,0
10113,0
76482,0
80421,0
82728,0
65476,0
18502,0
37398,0
89995,1
29478,0
3988,0
47413,0
84961,0
65083,1
79125,0
47169,0
73637,0
50152,0
31532,0
11737,0
53224,0
3676,0
50573,0
16423,1
61002,1
9951,1
68705,0
19028,0
46208,0
94511,0
98357,0
44964,0
84697,0
77611,0
98349,0
7967,0
74561,1
45354,0
55851,0
26908,0
8304,1
42896,0
61871,0
94555,0
63363,0
70008,0
30818,0
56262,0
22496,0
51892,0
87706,0
55487,0
43682,0
43178,1
63142,0
100086,0
58816,0
54452,0
53160,0
77593,0
94156,0
57662,0
71701,0
80567,0
1568,0
38685,0
23672,0
58424,1
16996,0
43508,0
24867,0
27362,0
80552,0
21716,0
28472,0
14938,1
33,0
27110,0
84725,0
56375,0
7694,0
14094,0
1189,0
23963,0
38352,0
65380,0
156,0
60677,0
51190,0
57288,0
6831,0
39762,0
25171,1
30515,0
9249,0
101234,0
28550,0
22288,0
21332,1
11995,0
68952,1
21569,0
25439,0
37041,0
63476,0
33810,0
72070,0
16413,1
28719,0
40127,0
21583,0
41902,0
44012,0
79851,0
2815,0
69686,0
56092,0
1512,0
71027,0
70850,0
17282,1
77766,0
3906,0
12235,0
95613,0
5370,1
69088,1
59292,0
72273,1
30756,1
52961,0
41517,0
5546,0
91504,0
83095,0
54,0
14258,0
97270,0
41413,0
58411,0
56424,1
48705,1
72760,0
52932,0
47899,0
101575,1
21853,1
63842,0
1656,0
52793,0
97708,0
59112,0
100791,0
38472,1
1261,0
36337,1
10632,0
56610,0
45472,1
100715,0
66604,0
22124,0
45679,0
98929,1
74321,1
7356,0
99415,0
100197,0
100376,0
40247,1
58767,0
13610,0
407,0
73126,1
82935,0
69041,0
69632,0
42507,0
27344,1
31387,0
39152,0
31148,0
64943,0
80443,0
25084,0
24257,0
7625,1
81269,0
42052,1
7654,0
57807,0
27001,0
72646,0
58078,0
14755,0
54167,0
33714,0
22361,1
64885,0
52847,1
6422,0
12083,0
76554,0
26545,1
97370,0
99571,0
50910,0
95187,1
34661,0
7683,0
70074,1
87082,0
92571,0
69587,0
25971,1
96588,0
48253,0
3263,0
81997,0
35926,0
31580,0
74015,0
32257,0
39077,0
29902,0
47723,0
70870,0
19463,0
55224,0
83390,1
1522,1
64180,0
17457,0
84405,0
11980,0
45662,0
1457,0
72664,0
27233,0
57938,0
87785,0
26466,0
62565,1
82620,1
48237,0
83995,0
55662,0
67016,0
96589,0
57244,0
30219,0
94600,0
36933,0
91981,0
39646,0
30144,1
15247,0
5735,0
10841,0
67923,1
98380,0
76042,0
39684,0
12295,0
33869,0
80149,0
56766,0
69716,0
35123,0
75693,0
93413,0
3283,0
38390,0
91204,0
54885,0
17604,0
69677,0
24547,0
99253,0
90526,0
26343,0
28496,0
54815,0
96998,0
8006,0
34350,0
22363,0
3732,0
52601,0
8396,0
7902,1
70252,0
52908,0
86056,0
91716,0
73979,0
47494,0
41647,0
34827,0
37026,0
45287,0
93803,0
65811,0
78973,0
22926,0
15967,0
90187,1
80510,1
41084,0
64833,0
39424,0
7698,0
9060,0
92267,0
34910,1
12456,0
51583,0
78742,0
92637,0
43295,0
21105,0
29816,0
95055,0
46955,0
88487,0
69190,0
80670,0
70117,0
91105,0
47077,0
24106,0
19603,0
49453,0
48019,0
48333,1
47768,0
21423,0
9484,1
49532,0
55628,0
84041,0
61595,0
48054,0
63047,0
80718,0
18682,0
428,0
68373,1
19695,0
48557,1
70306,0
34031,0
53827,0
32941,1
13671,0
66276,0
54678,0
38454,0
3132,0
54958,0
68728,0
74870,0
17714,0
81296,1
83648,0
37687,1
12274,0
36339,0
51840,0
86408,0
8860,0
64634,0
42714,0
78354,0
19842,1
44313,0
33456,0
15654,0
66772,0
43035,0
11749,0
51336,0
19084,0
99620,0
54077,0
39707,0
85189,0
74787,0
84897,0
99701,0
29034,0
808,0
54301,0
98310,0
66039,0
88584,0
9805,1
2329,0
64316,0
70957,0
13212,0
57213,0
70000,1
43621,0
83410,1
35511,0
49498,0
71752,0
94998,1
22383,0
98539,0
49382,0
28588,1
83573,0
62276,0
53460,0
100993,1
44070,0
95210,0
7761,1
50887,0
93866,0
23220,0
7040,1
8278,1
90849,0
72810,0
56197,0
59345,0
34109,0
73761,0
1768,0
68930,0
87982,0
60907,0
14246,0
71104,0
54994,1
52675,0
74790,0
64553,0
84867,0
57816,0
78240,0
74895,0
78216,0
54630,0
17017,1
13879,0
12255,0
16596,0
18835,0
99262,0
37509,0
28945,0
12945,0
45523,0
41937,0
94608,0
68425,1
66602,0
96102,0
54864,0
40049,0
62162,0
92640,0
14883,0
43943,0
93544,0
73117,0
61730,0
9626,0
56118,0
70367,0
110,0
77379,0
31931,0
30867,0
92684,0
11186,0
35285,0
71852,0
91738,0
16585,0
47486,0
70228,0
13658,0
46951,0
34824,1
33969,0
22529,0
91760,0
83934,0
39634,0
79916,0
99189,0
17888,0
97452,1
7723,0
60199,0
6373,0
46484,0
59246,0
32708,0
55169,1
36429,0
23894,0
98525,0
54859,0
71550,0
30336,0
47822,0
56216,0
24606,0
49358,0
80973,0
53147,0
18623,1
64878,0
85794,0
67849,0
54265,1
22618,0
39016,0
42725,1
54286,0
76543,0
39251,0
49667,1
11956,0
85554,0
92121,0
41350,0
94551,0
76987,0
47608,0
54883,0
57382,0
79259,0
5815,0
18994,1
77632,0
81954,0
59452,0
33022,1
65033,0
79276,0
59217,0
72581,0
17843,0
44516,0
67329,0
32058,0
37303,1
90064,0
53904,0
18305,0
56818,0
64254,1
43920,0
11180,0
16980,0
37670,0
11335,0
89047,0
40365,0
14785,0
40932,0
8420,0
23602,0
91168,0
88311,0
98557,0
57774,0
96299,0
61047,0
66679,0
17122,0
36430,0
49003,0
54161,0
69564,0
37469,0
6055,0
96996,0
63117,0
90109,0
16510,0
75609,0
27707,0
51957,0
79543,0
99900,0
90381,0
68107,0
60575,0
73714,0
28441,0
60097,0
98382,0
42872,0
41756,0
14586,0
50025,0
7716,0
100741,0
17651,0
40368,0
36718,0
99110,0
93253,0
68437,0
51963,0
87442,0
16297,0
22107,0
57546,0
52824,0
21915,0
99020,0
23181,0
9100,0
53566,0
25134,0
94074,0
29294,0
20985,0
43411,0
101596,0
11445,0
7285,0
30233,1
10580,0
68808,0
52901,0
68779,0
85753,1
68297,1
7390,0
71560,0
43260,0
58980,1
28809,0
11757,1
86727,0
19790,0
72737,0
24034,0
32659,0
39409,1
26243,0
55394,1
56944,0
5878,0
88224,0
67133,1
31794,0
1028,1
40465,1
95244,1
10600,0
99323,0
25855,0
41318,0
4336,0
83112,0
87919,0
23293,0
34273,0
55510,0
45014,1
62869,0
41805,0
88069,0
60009,0
59333,0
98283,1
12070,0
26346,0
33280,0
79879,0
73763,0
98996,0
7914,0
543,0
81759,0
86992,0
14943,0
17299,0
2893,0
35703,0
84359,0
49084,0
31384,0
21255,1
78951,1
57639,0
10806,0
14159,0
101454,0
95747,0
18203,0
92722,0
60008,0
41292,0
59215,0
31906,0
48317,0
100416,0
40279,0
90189,0
40483,0
28674,0
65295,0
16287,0
14592,1
38934,0
70712,0
82620,1
100792,0
26096,0
54527,0
